num__tenure,num__MonthlyCharges,num__Avg_Monthly_Charge,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__StreamingTV_No,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_Yes,cat__OnlineSecurity_No,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_Yes,cat__Tenure_Group_0-1 Yr,cat__Tenure_Group_1-2 Yrs,cat__Tenure_Group_2-5 Yrs,cat__Tenure_Group_5+ Yrs,bin__gender,bin__Partner,bin__Dependents,bin__PhoneService,bin__MultipleLines,bin__PaperlessBilling,bin__SeniorCitizen,Churn
0.2662668783396131,0.5443330346613247,0.5752111076932732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.6270881007849555,-0.44173624457697774,-0.3894680497014778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,1
0.10383870031696425,-0.48625776721817204,-0.575462839512072,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.6676951452906177,0.531141472397267,0.5622822602866466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-1.317407857381213,-1.4904654445695533,-2.125586510217508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
0.4286950563622619,-1.495412280418575,-1.4577739715483184,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.06323165581130205,-1.3173261898537978,-1.2635039231883656,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
0.7535514124075596,-0.2883843332573087,-0.2625768448046094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.46465992276230667,-0.6346628426888196,-0.5881983225951625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.3068739228452753,-0.29992695023835914,-0.3972304560886545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,2.2792574805749317,1
0.6723373233962352,-0.9595050634412369,-0.9336416124198531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.139803566717009,1.111570212015799,1.1894494032618057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,1
0.5505161898792486,-0.3263100747664741,-0.36288959034951773,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
0.4693021008679241,-0.34939530872857494,-0.3449652806735867,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.34283878924532,-0.28178855212527987,-0.23937718667963087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
1.606299347026466,1.330879934655756,1.338449931473862,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.9925515013359154,0.34151276485143955,0.23709141524794328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-0.6270881007849555,-0.0921598445794525,-0.011300769268141187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,-0.9677497898562728,-0.9604302730016693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-1.2768008128755508,-1.3354645879668772,-1.325873087205793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
1.606299347026466,0.2161929233428929,0.16223208441103715,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-0.7489092343019421,-0.30322484080437334,-0.26407559596760993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
1.1190148129585193,1.1511448988079718,1.1441434227007798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
0.7941584569132218,-0.0327978143911936,-0.023597008268486038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.7895162788076043,1.1247617742798568,1.1562134984027614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,1
-0.017982433200022366,0.8543347478666768,0.9715106134684224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.2361937683698887,-0.27024593514422945,-0.2647779204023392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,1
-1.0737655903472398,1.3325288799387633,0.8525812372277589,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,1
0.2662668783396131,1.1577406799400007,1.0977644982236265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.7083021897962799,1.2715179044674971,1.238890890748172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.0331585458415775,-0.817695769102618,-0.7523081321768992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
1.606299347026466,-1.3123793540047763,-1.3108056268792403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
-0.34283878924532,-1.495412280418575,-1.4834668867542082,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.1955867238642264,-1.4558375936264023,-1.3925158724567697,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,-1.4789228275885031,-1.4684449474558325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-1.2361937683698887,-0.5175877275953086,-0.42619548631761356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.5052669672679688,1.0093356044693533,1.0145996807149682,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-0.2616247002339956,-0.961154008724244,-0.8366410893009276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.2210176557283334,-1.470678101173467,-1.4032588351065167,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.9519444568302532,0.9730588082431951,0.9962456021540436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,1
-0.8707303678189288,0.28379967994618777,0.23347870092081324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
0.06323165581130205,1.08188919692167,1.161567265662372,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.114372634852902,0.9565693554131233,1.0657288995632583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,1
1.5656923025208038,1.3407736063537992,1.2929529460935376,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
0.9565866349358706,-1.2843472841936538,-1.2804268435751873,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-0.7895162788076043,1.1841238044681157,1.172348952082695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,1
0.631730278890573,-0.1498729294847043,-0.14787992004406927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
1.403264124498155,0.7751853742823318,0.7108328319948893,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-0.139803566717009,-0.9644518992902584,-0.9669853010591423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,-3.034026039713931,-0.8553112749456583,0.8425165133534063,2.2792574805749317,0
1.5656923025208038,-1.3321666974008626,-1.287189189232818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-0.9519444568302532,-1.4937633351355677,-1.406718433247961,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.631730278890573,1.0093356044693533,1.0343808435092388,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
